Matrix of word-grams occurrences tokenizer: scikit-learn based tokenizer
Matrix of word-grams occurrences binary: True
Matrix of word-grams occurrences sublinear_tf: False
Matrix of word-grams occurrences use_idf: False
Matrix of word-grams occurrences norm: L2
Total weights: 447
Intercept: -1.20494260954
Model precision: single
Loss distribution: Binomial Deviance
Link function: logit
Pairwise interactions found:
( groups & item_ids ),0.0087981938365420381
( item_ids & こんにちは ),0.0073953000639295765
( tvh & こんにちは ),0.0062485787413982278
( dates_2 (Year) & こんにちは ),0.0039294478075596277
( dates (Year) & groups ),0.0035171332815932552
( dates_2 (Year) & groups ),0.0030765069060619968
( dates (Year) & tvh ),0.0028919212094156216
( dates (Year) & item_ids ),0.0027262013972543125
( dates (Year) & こんにちは ),0.0018645497034906681
( dates_2 (Year) & tvh ),0.0013746505632680347

Feature Name,Feature Strength,Type,Transform1,Value1,Transform2,Value2,Weight,Coefficient
dates_2 (Day of Month),0.05379179420025737,NUM,Binning,Missing Value,,,0.0,-0.30122531470457509
dates_2 (Day of Week),0.025568931190327947,CAT,One-hot,'0',,,60.0,-0.060036125740415003
dates_2 (Day of Week),0.025568931190327947,CAT,One-hot,'1',,,65.0,-0.35966669807073975
dates_2 (Day of Week),0.025568931190327947,CAT,One-hot,'2',,,61.0,0.051593919045404169
dates_2 (Day of Week),0.025568931190327947,CAT,One-hot,'3',,,66.0,0.30856039093811699
dates_2 (Day of Week),0.025568931190327947,CAT,One-hot,'4',,,69.0,-0.035694119616918374
dates_2 (Day of Week),0.025568931190327947,CAT,One-hot,'5',,,62.0,0.047785194565862853
dates_2 (Day of Week),0.025568931190327947,CAT,One-hot,'6',,,64.0,0.04638281634096196
dates_2 (Month),0.062857445848352886,CAT,One-hot,'1',,,37.0,0.38366813209136208
dates_2 (Month),0.062857445848352886,CAT,One-hot,'10',,,35.0,0.14974082798103883
dates_2 (Month),0.062857445848352886,CAT,One-hot,'11',,,45.0,-0.10942807699842938
dates_2 (Month),0.062857445848352886,CAT,One-hot,'12',,,35.0,0.48642962901781056
dates_2 (Month),0.062857445848352886,CAT,One-hot,'2',,,40.0,-0.5119194883361643
dates_2 (Month),0.062857445848352886,CAT,One-hot,'3',,,47.0,0.14181069989808592
dates_2 (Month),0.062857445848352886,CAT,One-hot,'4',,,32.0,-0.029086181998085686
dates_2 (Month),0.062857445848352886,CAT,One-hot,'5',,,27.0,0.031121381199266968
dates_2 (Month),0.062857445848352886,CAT,One-hot,'6',,,37.0,-1.2446067067497248
dates_2 (Month),0.062857445848352886,CAT,One-hot,'7',,,38.0,0.17541104298253324
dates_2 (Month),0.062857445848352886,CAT,One-hot,'8',,,36.0,0.1170303399607536
dates_2 (Month),0.062857445848352886,CAT,One-hot,'9',,,38.0,0.46148605342633464
dates_2 (Year),0.021551637118884491,NUM,Binning,"(-inf, 2015.49999877]",,,367.0,-0.067622238727794562
dates_2 (Year),0.021551637118884491,NUM,Binning,"(2015.49999877, inf)",,,80.0,0.31021702016375879
dates_2 (Year),0.021551637118884491,NUM,Binning,Missing Value,,,0.0,-0.067622238727794562
groups,0.02009834206765428,CAT,One-hot,'g1',,,371.0,0.062382340784040619
groups,0.02009834206765428,CAT,One-hot,'g2',,,41.0,-0.26725829844079407
groups,0.02009834206765428,CAT,One-hot,'g3',,,35.0,-0.34817880556590053
item_ids,0.020225972064655151,NUM,Binning,"(-inf, 11.499998769999999]",,,77.0,-0.30247815883729123
item_ids,0.020225972064655151,NUM,Binning,"(11.499998769999999, inf)",,,370.0,0.062948157379652536
item_ids,0.020225972064655151,NUM,Binning,Missing Value,,,0.0,0.062948157379652536
num_tvh,0.035036423775393143,NUM,Binning,"(-inf, 1.4999987699999999]",,,354.0,0.11397034200873847
num_tvh,0.035036423775393143,NUM,Binning,"(1.4999987699999999, inf)",,,93.0,-0.43382259216229424
num_tvh,0.035036423775393143,NUM,Binning,Missing Value,,,0.0,0.11397034200873847
regression_target,0.054247027048913439,NUM,Binning,"(-inf, 12.497481069999999]",,,338.0,0.18481388001667712
regression_target,0.054247027048913439,NUM,Binning,"(12.497481069999999, inf)",,,109.0,-0.57309258207006275
regression_target,0.054247027048913439,NUM,Binning,Missing Value,,,0.0,0.18481388001667712
text,0.24127111901021112,TXT,Matrix of word-grams occurrences,11,,,5.500385582447052,-1.8401077897849034
text,0.24127111901021112,TXT,Matrix of word-grams occurrences,12,,,2.4959611296653748,-1.2784868946020809
text,0.24127111901021112,TXT,Matrix of word-grams occurrences,13,,,2.1543203592300415,-0.78482758060747371
text,0.24127111901021112,TXT,Matrix of word-grams occurrences,14,,,4.1641026139259338,-1.6934961075658412
text,0.24127111901021112,TXT,Matrix of word-grams occurrences,15,,,3.2030678987503052,-1.6861808770778814
text,0.24127111901021112,TXT,Matrix of word-grams occurrences,16,,,2.9180305600166321,-1.2049018359972299
text,0.24127111901021112,TXT,Matrix of word-grams occurrences,17,,,2.3164966106414795,-1.905742675677504
text,0.24127111901021112,TXT,Matrix of word-grams occurrences,18,,,1.9082483053207397,-0.41644265842273648
text,0.24127111901021112,TXT,Matrix of word-grams occurrences,19,,,2.2109237909317017,0.079090789515087578
text,0.24127111901021112,TXT,Matrix of word-grams occurrences,yes 10,,,1.4717774391174316,0.54309945073270516
text,0.24127111901021112,TXT,Matrix of word-grams occurrences,yes 11,,,2.2247449159622192,1.5114371927475883
text,0.24127111901021112,TXT,Matrix of word-grams occurrences,yes 13,,,1.0,0.46327706960857723
text,0.24127111901021112,TXT,Matrix of word-grams occurrences,yes 14,,,1.4082483053207397,1.0811295347553336
text,0.24127111901021112,TXT,Matrix of word-grams occurrences,yes 16,,,1.3164966106414795,0.87739647855334879
text,0.24127111901021112,TXT,Matrix of word-grams occurrences,yes 17,,,1.3164966106414795,0.93476763181891931
text,0.24127111901021112,TXT,Matrix of word-grams occurrences,yes 18,,,1.4082483053207397,0.34407365523322719
text,0.24127111901021112,TXT,Matrix of word-grams occurrences,yes 19,,,1.3164966106414795,0.68498121711351923
text,0.24127111901021112,TXT,Matrix of word-grams occurrences,yes,,,31.395003616809845,6.4561122980781356
text,0.24127111901021112,TXT,Matrix of word-grams occurrences,g2 no,,,12.107825934886932,-4.5105434459320231
text,0.24127111901021112,TXT,Matrix of word-grams occurrences,g2 yes,,,8.3967034220695496,3.366509612248676
text,0.24127111901021112,TXT,Matrix of word-grams occurrences,g2,,,20.504529356956482,-1.4259129938353905
text,0.24127111901021112,TXT,Matrix of word-grams occurrences,g3 no,,,8.8266474604606628,-3.6978785029555548
text,0.24127111901021112,TXT,Matrix of word-grams occurrences,g3 yes,,,8.4356687068939209,3.3336349059730139
text,0.24127111901021112,TXT,Matrix of word-grams occurrences,g3,,,17.262316167354584,-0.69295747436803112
text,0.24127111901021112,TXT,Matrix of word-grams occurrences,g1 yes,,,14.562631487846375,2.6781888682121089
text,0.24127111901021112,TXT,Matrix of word-grams occurrences,no 11,,,3.2756406664848328,-2.7421487378281557
text,0.24127111901021112,TXT,Matrix of word-grams occurrences,no 12,,,2.0487475395202637,-1.4152065853530156
text,0.24127111901021112,TXT,Matrix of word-grams occurrences,no 13,,,1.1543203592300415,-1.5088192952225343
text,0.24127111901021112,TXT,Matrix of word-grams occurrences,no 14,,,2.7558543086051941,-2.3206655100991651
text,0.24127111901021112,TXT,Matrix of word-grams occurrences,no 15,,,3.2030678987503052,-1.6681767279030419
text,0.24127111901021112,TXT,Matrix of word-grams occurrences,no 16,,,1.6015339493751526,-1.9039351215175033
text,0.24127111901021112,TXT,Matrix of word-grams occurrences,no 19,,,0.89442718029022217,-0.38578755464617026
text,0.24127111901021112,TXT,Matrix of word-grams occurrences,text g2,,,20.504529356956482,-0.56407377705348594
text,0.24127111901021112,TXT,Matrix of word-grams occurrences,text g3,,,17.262316167354584,-0.96241511459788964
tvh,0.013779474454765831,CAT,One-hot,'h',,,372.0,0.042654519800041799
tvh,0.013779474454765831,CAT,One-hot,'t',,,37.0,-0.15470836765459328
tvh,0.013779474454765831,CAT,One-hot,'v',,,38.0,-0.26692820427356689
user_ids,0.0078489790496787948,NUM,Binning,"(-inf, 9.4999987699999995]",,,68.0,-0.13291671525722434
user_ids,0.0078489790496787948,NUM,Binning,"(9.4999987699999995, inf)",,,379.0,0.023847853924778919
user_ids,0.0078489790496787948,NUM,Binning,Missing Value,,,0.0,0.023847853924778919
こんにちは,0.20721297666627031,CAT,One-hot,'Yes',,,60.0,4.5934352641725846
( dates_2 (Year) & tvh ),0.0013746505632680347,2W-INT,Binning,"(-inf, 2015.49999877]",One-hot,h,292.0,0.012876260614147286
( dates_2 (Year) & tvh ),0.0013746505632680347,2W-INT,Binning,"(-inf, 2015.49999877]",One-hot,t,37.0,0.0036462195962900863
( dates_2 (Year) & tvh ),0.0013746505632680347,2W-INT,Binning,"(-inf, 2015.49999877]",One-hot,v,38.0,0.028702821901023991
( dates_2 (Year) & tvh ),0.0013746505632680347,2W-INT,Binning,"(2015.49999877, inf)",One-hot,h,80.0,-0.0069917586027833014
( dates_2 (Year) & tvh ),0.0013746505632680347,2W-INT,Binning,"(2015.49999877, inf)",One-hot,t,0.0,0.0036462195962900863
( dates_2 (Year) & tvh ),0.0013746505632680347,2W-INT,Binning,"(2015.49999877, inf)",One-hot,v,0.0,0.028702821901023991
( dates_2 (Year) & tvh ),0.0013746505632680347,2W-INT,Binning,Missing Value,One-hot,h,0.0,0.012876260614147286
( dates_2 (Year) & tvh ),0.0013746505632680347,2W-INT,Binning,Missing Value,One-hot,t,0.0,0.0036462195962900863
( dates_2 (Year) & tvh ),0.0013746505632680347,2W-INT,Binning,Missing Value,One-hot,v,0.0,0.028702821901023991
( dates (Year) & tvh ),0.0028919212094156216,2W-INT,Binning,"(-inf, 2016.49999877]",One-hot,h,293.0,0.002301358683518058
( dates (Year) & tvh ),0.0028919212094156216,2W-INT,Binning,"(-inf, 2016.49999877]",One-hot,t,37.0,-0.036716391785883332
( dates (Year) & tvh ),0.0028919212094156216,2W-INT,Binning,"(-inf, 2016.49999877]",One-hot,v,38.0,-0.066687136512616332
( dates (Year) & tvh ),0.0028919212094156216,2W-INT,Binning,"(2016.49999877, inf)",One-hot,h,79.0,-0.0016972031421308062
( dates (Year) & tvh ),0.0028919212094156216,2W-INT,Binning,"(2016.49999877, inf)",One-hot,t,0.0,-0.036716391785883332
( dates (Year) & tvh ),0.0028919212094156216,2W-INT,Binning,"(2016.49999877, inf)",One-hot,v,0.0,-0.066687136512616332
( dates (Year) & tvh ),0.0028919212094156216,2W-INT,Binning,Missing Value,One-hot,h,0.0,0.002301358683518058
( dates (Year) & tvh ),0.0028919212094156216,2W-INT,Binning,Missing Value,One-hot,t,0.0,-0.036716391785883332
( dates (Year) & tvh ),0.0028919212094156216,2W-INT,Binning,Missing Value,One-hot,v,0.0,-0.066687136512616332
( dates_2 (Year) & groups ),0.0030765069060619968,2W-INT,Binning,"(-inf, 2015.49999877]",One-hot,g1,291.0,-0.0069129495102405805
( dates_2 (Year) & groups ),0.0030765069060619968,2W-INT,Binning,"(-inf, 2015.49999877]",One-hot,g2,41.0,-0.086677555881559065
( dates_2 (Year) & groups ),0.0030765069060619968,2W-INT,Binning,"(-inf, 2015.49999877]",One-hot,g3,35.0,-0.031472731686460281
( dates_2 (Year) & groups ),0.0030765069060619968,2W-INT,Binning,"(2015.49999877, inf)",One-hot,g1,80.0,0.0015368109948778665
( dates_2 (Year) & groups ),0.0030765069060619968,2W-INT,Binning,"(2015.49999877, inf)",One-hot,g2,0.0,-0.086677555881559065
( dates_2 (Year) & groups ),0.0030765069060619968,2W-INT,Binning,"(2015.49999877, inf)",One-hot,g3,0.0,-0.031472731686460281
( dates_2 (Year) & groups ),0.0030765069060619968,2W-INT,Binning,Missing Value,One-hot,g1,0.0,-0.0069129495102405805
( dates_2 (Year) & groups ),0.0030765069060619968,2W-INT,Binning,Missing Value,One-hot,g2,0.0,-0.086677555881559065
( dates_2 (Year) & groups ),0.0030765069060619968,2W-INT,Binning,Missing Value,One-hot,g3,0.0,-0.031472731686460281
( dates (Year) & groups ),0.0035171332815932552,2W-INT,Binning,"(-inf, 2016.49999877]",One-hot,g1,292.0,0.0081763656713464729
( dates (Year) & groups ),0.0035171332815932552,2W-INT,Binning,"(-inf, 2016.49999877]",One-hot,g2,41.0,0.065573723954300611
( dates (Year) & groups ),0.0035171332815932552,2W-INT,Binning,"(-inf, 2016.49999877]",One-hot,g3,35.0,0.074817133154167284
( dates (Year) & groups ),0.0035171332815932552,2W-INT,Binning,"(2016.49999877, inf)",One-hot,g1,79.0,-0.0038133982263345275
( dates (Year) & groups ),0.0035171332815932552,2W-INT,Binning,"(2016.49999877, inf)",One-hot,g2,0.0,0.065573723954300611
( dates (Year) & groups ),0.0035171332815932552,2W-INT,Binning,"(2016.49999877, inf)",One-hot,g3,0.0,0.074817133154167284
( dates (Year) & groups ),0.0035171332815932552,2W-INT,Binning,Missing Value,One-hot,g1,0.0,0.0081763656713464729
( dates (Year) & groups ),0.0035171332815932552,2W-INT,Binning,Missing Value,One-hot,g2,0.0,0.065573723954300611
( dates (Year) & groups ),0.0035171332815932552,2W-INT,Binning,Missing Value,One-hot,g3,0.0,0.074817133154167284
( dates (Year) & こんにちは ),0.0018645497034906681,2W-INT,Binning,"(-inf, 2016.49999877]",Dummy,Yes,60.0,-0.048710782030471439
( dates (Year) & こんにちは ),0.0018645497034906681,2W-INT,Binning,"(-inf, 2016.49999877]",1-Dummy,NOT Yes,308.0,-0.0083796426363903394
( dates (Year) & こんにちは ),0.0018645497034906681,2W-INT,Binning,"(2016.49999877, inf)",Dummy,Yes,0.0,-0.048710782030471439
( dates (Year) & こんにちは ),0.0018645497034906681,2W-INT,Binning,"(2016.49999877, inf)",1-Dummy,NOT Yes,79.0,-0.0034728719894849135
( dates (Year) & こんにちは ),0.0018645497034906681,2W-INT,Binning,Missing Value,Dummy,Yes,0.0,-0.048710782030471439
( dates (Year) & こんにちは ),0.0018645497034906681,2W-INT,Binning,Missing Value,1-Dummy,NOT Yes,0.0,-0.0083796426363903394
( tvh & こんにちは ),0.0062485787413982278,2W-INT,One-hot,h,Dummy,Yes,21.0,-0.12587316191704109
( tvh & こんにちは ),0.0062485787413982278,2W-INT,One-hot,h,1-Dummy,NOT Yes,351.0,-0.0012267799914503241
( tvh & こんにちは ),0.0062485787413982278,2W-INT,One-hot,t,Dummy,Yes,18.0,0.14127489814003572
( tvh & こんにちは ),0.0062485787413982278,2W-INT,One-hot,t,1-Dummy,NOT Yes,19.0,-0.019042039281755702
( tvh & こんにちは ),0.0062485787413982278,2W-INT,One-hot,v,Dummy,Yes,21.0,0.23689635639740997
( tvh & こんにちは ),0.0062485787413982278,2W-INT,One-hot,v,1-Dummy,NOT Yes,17.0,-0.022792624090461323
( groups & item_ids ),0.0087981938365420381,2W-INT,One-hot,g1,Binning,"(-inf, 11.499998769999999]",32.0,-0.16897277206144701
( groups & item_ids ),0.0087981938365420381,2W-INT,One-hot,g1,Binning,"(11.499998769999999, inf)",339.0,0.018748771540695611
( groups & item_ids ),0.0087981938365420381,2W-INT,One-hot,g2,Binning,"(-inf, 11.499998769999999]",23.0,0.29547796688504857
( groups & item_ids ),0.0087981938365420381,2W-INT,One-hot,g2,Binning,"(11.499998769999999, inf)",18.0,-0.23467391475492066
( groups & item_ids ),0.0087981938365420381,2W-INT,One-hot,g3,Binning,"(-inf, 11.499998769999999]",22.0,0.006258727842707072
( groups & item_ids ),0.0087981938365420381,2W-INT,One-hot,g3,Binning,"(11.499998769999999, inf)",13.0,0.023194870691172122
( groups & item_ids ),0.0087981938365420381,2W-INT,One-hot,g1,Binning,Missing Value,0.0,0.018748771540695611
( groups & item_ids ),0.0087981938365420381,2W-INT,One-hot,g2,Binning,Missing Value,0.0,-0.23467391475492066
( groups & item_ids ),0.0087981938365420381,2W-INT,One-hot,g3,Binning,Missing Value,0.0,0.023194870691172122
( dates_2 (Year) & こんにちは ),0.0039294478075596277,2W-INT,Binning,"(-inf, 2015.49999877]",Dummy,Yes,60.0,0.078809699040909134
( dates_2 (Year) & こんにちは ),0.0039294478075596277,2W-INT,Binning,"(-inf, 2015.49999877]",1-Dummy,NOT Yes,307.0,-0.0093570499245695972
( dates_2 (Year) & こんにちは ),0.0039294478075596277,2W-INT,Binning,"(2015.49999877, inf)",Dummy,Yes,0.0,0.078809699040909134
( dates_2 (Year) & こんにちは ),0.0039294478075596277,2W-INT,Binning,"(2015.49999877, inf)",1-Dummy,NOT Yes,80.0,0.006872140600380645
( dates_2 (Year) & こんにちは ),0.0039294478075596277,2W-INT,Binning,Missing Value,Dummy,Yes,0.0,0.078809699040909134
( dates_2 (Year) & こんにちは ),0.0039294478075596277,2W-INT,Binning,Missing Value,1-Dummy,NOT Yes,0.0,-0.0093570499245695972
( dates (Year) & item_ids ),0.0027262013972543125,2W-INT,Binning,"(-inf, 2016.49999877]",Binning,"(-inf, 11.499998769999999]",77.0,-0.042377219688190013
( dates (Year) & item_ids ),0.0027262013972543125,2W-INT,Binning,"(-inf, 2016.49999877]",Binning,"(11.499998769999999, inf)",291.0,-0.0054812305551886148
( dates (Year) & item_ids ),0.0027262013972543125,2W-INT,Binning,"(2016.49999877, inf)",Binning,"(-inf, 11.499998769999999]",0.0,-0.036468703881936279
( dates (Year) & item_ids ),0.0027262013972543125,2W-INT,Binning,"(2016.49999877, inf)",Binning,"(11.499998769999999, inf)",79.0,-0.030560188075682542
( dates (Year) & item_ids ),0.0027262013972543125,2W-INT,Binning,Missing Value,Binning,"(-inf, 11.499998769999999]",0.0,-0.042377219688190013
( dates (Year) & item_ids ),0.0027262013972543125,2W-INT,Binning,Missing Value,Binning,"(11.499998769999999, inf)",0.0,-0.0054812305551886148
( dates (Year) & item_ids ),0.0027262013972543125,2W-INT,Binning,"(-inf, 2016.49999877]",Binning,Missing Value,0.0,-0.0054812305551886148
( dates (Year) & item_ids ),0.0027262013972543125,2W-INT,Binning,"(2016.49999877, inf)",Binning,Missing Value,0.0,-0.030560188075682542
( dates (Year) & item_ids ),0.0027262013972543125,2W-INT,Binning,Missing Value,Binning,Missing Value,0.0,-0.0054812305551886148
( item_ids & こんにちは ),0.0073953000639295765,2W-INT,Binning,"(-inf, 11.499998769999999]",Dummy,Yes,29.0,0.088821818102805969
( item_ids & こんにちは ),0.0073953000639295765,2W-INT,Binning,"(-inf, 11.499998769999999]",1-Dummy,NOT Yes,48.0,-0.046545364718757282
( item_ids & こんにちは ),0.0073953000639295765,2W-INT,Binning,"(11.499998769999999, inf)",Dummy,Yes,31.0,-0.1966499809057056
( item_ids & こんにちは ),0.0073953000639295765,2W-INT,Binning,"(11.499998769999999, inf)",1-Dummy,NOT Yes,339.0,0.020072491041798146
( item_ids & こんにちは ),0.0073953000639295765,2W-INT,Binning,Missing Value,Dummy,Yes,0.0,-0.1966499809057056
( item_ids & こんにちは ),0.0073953000639295765,2W-INT,Binning,Missing Value,1-Dummy,NOT Yes,0.0,0.020072491041798146
